,Unnamed: 0,time,xraw,yraw,bb-width,bb-height,maj-ax,min-ax,orientation,confidence,orientation-abs,ax-ratio,rear-automatic,ypos,xpos,xcorr,ycorr
1020,1020,34.03761061946903,532.6455988900879,160.12656081393555,156.0,69.0,171.47986305356756,63.93627159604917,1.4972456570634043,166.56490094677008,1.4972456570634043,2.682043521977341,False,160.12656081393555,532.6455988900879,0.022287899017333985,0.0071849398612976074
1021,1021,34.0709808259587,532.5704604959187,160.0787001386108,156.0,68.0,171.78500062768651,63.86868256033377,1.4986832653307955,36442.0682205398,1.4986832653307955,2.6896593720311865,False,160.0787001386108,532.5704604959187,0.02223912811279297,0.007085093021392822
1022,1022,34.10435103244838,508.9357666560408,159.51673573477845,158.0,73.0,173.18093975757472,58.14742450113488,1.3796929884093287,132.6911042328703,1.3796929884093287,2.9783080032064824,False,159.51673573477845,508.9357666560408,0.006360883235931396,0.0062332763671875
1023,1023,34.13772123893805,475.9268067846608,151.78005162241888,150.0,68.0,148.2213053316592,53.39388005317838,1.3506035078598668,79.99172732666133,1.3506035078598668,2.775998020447964,False,151.78005162241888,475.9268067846608,-0.015998735427856445,-0.009812530517578124
1024,1024,34.17109144542773,475.9268067846608,151.78005162241888,150.0,68.0,148.2213053316592,53.39388005317838,1.3506035078598668,inf,1.3506035078598668,2.775998020447964,False,151.78005162241888,475.9268067846608,-0.015998735427856445,-0.009812530517578124
1025,1025,34.204461651917406,454.434034416826,144.46768642447418,129.0,56.0,126.1996758343834,55.42580386456456,1.5520680519802392,115.18483234343242,1.5520680519802392,2.276911962210922,False,144.46768642447418,454.434034416826,-0.030956277847290038,-0.025477077484130858
1026,1026,34.23783185840708,439.4267100977199,144.6082633293331,139.0,59.0,140.9111405785109,54.20968607065105,-1.5258737292696525,194.32991468330195,1.5258737292696525,2.599372008811535,False,144.6082633293331,439.4267100977199,-0.041241653442382814,-0.024931825637817383
1027,1027,34.271202064896755,439.45851902639697,144.5939321220432,139.0,59.0,140.89066262489578,54.21823968970164,-1.526156416201037,83609.76125371113,1.526156416201037,2.598584229794848,False,144.5939321220432,439.45851902639697,-0.04122082138061523,-0.0249639892578125
1028,1028,34.30457227138643,421.2295649307844,143.56295319709955,146.0,54.0,146.09521195601138,53.740308263011066,-1.528549323968608,166.17295418440403,1.528549323968608,2.7185406388256115,False,143.56295319709955,421.2295649307844,-0.05380059051513672,-0.02696034622192383
1029,1029,34.337942477876105,401.38777538512505,141.25790955772734,145.0,59.0,144.68423617582994,54.276826971018174,-1.5196703905231257,151.1121476666334,1.5196703905231257,2.6656723366140396,False,141.25790955772734,401.38777538512505,-0.06765774536132813,-0.031771839141845705
1030,1030,34.37131268436578,401.3182194274367,141.27023001820288,145.0,59.0,144.76026962120983,54.30568240587531,-1.5196503166795,42774.0075203704,1.5196503166795,2.6656560272880077,False,141.27023001820288,401.3182194274367,-0.06770417022705078,-0.031743227005004884
1031,1031,34.404682890855455,385.1276987447699,140.81924686192468,145.0,58.0,143.2710032488976,53.95787589468829,-1.528112895033238,184.4500093535223,1.528112895033238,2.6552380143452137,False,140.81924686192468,385.1276987447699,-0.07888613891601562,-0.032491722106933595
1032,1032,34.43805309734513,371.8308980462978,141.75997373173536,141.0,63.0,139.95448919010985,56.58419463796804,-1.5607875268312508,228.46899003513133,1.5607875268312508,2.4733848398047233,False,141.75997373173536,371.8308980462978,-0.08787864685058594,-0.03018425750732422
1033,1033,34.471423303834804,371.8279009126466,141.8058996088657,142.0,64.0,140.5567422750932,56.80975901542705,-1.5630171172560186,66661.49532828401,1.5630171172560186,2.474165437613001,False,141.8058996088657,371.8279009126466,-0.08787393188476562,-0.03008210563659668
1034,1034,34.50479351032448,362.5795836131632,144.36870382807254,138.0,63.0,138.7459665751598,56.1781706406924,1.5696250612676337,310.31047660522614,1.5696250612676337,2.469748747472738,False,144.36870382807254,362.5795836131632,-0.09380632781982422,-0.024264013290405274
1035,1035,34.53816371681416,356.38334735071487,145.9690496215307,138.0,62.0,138.79042367005582,56.25108507742669,-1.5460172943386188,464.4845917290316,1.5460172943386188,2.4673377140906356,False,145.9690496215307,356.38334735071487,-0.09776930999755859,-0.02065163803100586
1036,1036,34.57153392330383,356.4076004708256,145.9754498066252,138.0,62.0,138.77769315262347,56.28830175707443,-1.5462330350178697,118544.60619846484,1.5462330350178697,2.465480194295995,False,145.9754498066252,356.4076004708256,-0.09775179290771484,-0.020638002395629882
1037,1037,34.60490412979351,352.6547297297297,147.29966216216215,135.0,61.0,134.97356203048594,57.294015569498605,-1.5245959055760885,743.7848689992419,1.5245959055760885,2.355805587876115,False,147.29966216216215,352.6547297297297,-0.10008189392089843,-0.017685691833496095
1038,1038,34.63827433628318,352.1923546866818,147.76156397277012,132.0,59.0,132.32284491611037,56.54982693757264,-1.5586471117666825,4382.901294578303,1.5586471117666825,2.339933684716423,False,147.76156397277012,352.1923546866818,-0.10031846618652343,-0.016671993255615233
1039,1039,34.67164454277286,352.2682926829268,147.74442508710803,132.0,59.0,132.34919363907116,56.680952603361,-1.5588601833685598,36866.68551038082,1.5588601833685598,2.3349853444633757,False,147.74442508710803,352.2682926829268,-0.10026987457275391,-0.01671046257019043
1040,1040,34.70501474926254,352.7616903359889,147.96259092483547,133.0,59.0,132.73740701846788,56.80577861802171,1.553837276912704,5351.459598287672,1.553837276912704,2.3366884540221187,False,147.96259092483547,352.7616903359889,-0.09989939880371093,-0.016242998123168945
1041,1041,34.73838495575221,355.4058145535868,147.94907964906244,133.0,59.0,133.05651901565946,56.62881035279752,1.5173795879141112,1099.2153980919563,1.5173795879141112,2.34962589160389,False,147.94907964906244,355.4058145535868,-0.09811046600341797,-0.01631244659423828
1042,1042,34.77175516224189,355.4683195592287,147.93112947658403,133.0,59.0,133.0339112313032,56.60020745023414,1.514845861614386,44655.34352410677,1.514845861614386,2.3504138451837577,False,147.93112947658403,355.4683195592287,-0.098071044921875,-0.016352455139160157
1043,1043,34.80512536873156,360.7509553081907,146.74214985878052,132.0,63.0,132.66267679243774,58.9096373023412,1.478095135004465,555.7929186028593,1.478095135004465,2.2519689963727787,False,146.74214985878052,360.7509553081907,-0.09467812347412109,-0.019026535034179688
1044,1044,34.83849557522124,364.6644595265684,144.58516801853995,129.0,69.0,131.3965207298859,60.1721855018764,1.4160562578670604,675.9438509630345,1.4160562578670604,2.1836753914445812,False,144.58516801853995,364.6644595265684,-0.09235124206542969,-0.02381950378417969
1045,1045,34.87186578171092,364.729287249876,144.58342979990078,129.0,69.0,131.3255544783882,60.223007141650974,1.4123997701360609,46622.24103195876,1.4123997701360609,2.1806542169091028,False,144.58342979990078,364.729287249876,-0.09230731964111329,-0.023824338912963868
1046,1046,34.90523598820059,364.6377965820475,142.84088269454122,128.0,70.0,130.81475306253466,60.33926572833847,1.4000312824549277,1726.9862883004275,1.4000312824549277,2.1679871553540835,False,142.84088269454122,364.6377965820475,-0.09263902282714843,-0.027671699523925782
1047,1047,34.938606194690266,365.83902922238735,142.5334323922734,127.0,72.0,130.69594765863738,60.981838624472445,1.383571714774302,2442.4296157986214,1.383571714774302,2.14319460689708,False,142.5334323922734,365.83902922238735,-0.09186495208740235,-0.028372005462646486
1048,1048,34.97197640117994,365.8904941717288,142.56936463634872,127.0,72.0,130.76473648538922,61.20071179858307,1.3832467518759404,48520.28298142312,1.3832467518759404,2.136653849970691,False,142.56936463634872,365.8904941717288,-0.09182420349121094,-0.028293132781982422
1049,1049,35.005346607669615,366.8548756544503,141.82346204188482,126.0,74.0,130.32751910999602,61.83271249076228,1.3665556751332024,2506.600730923811,1.3665556751332024,2.107743843996279,False,141.82346204188482,366.8548756544503,-0.0912784423828125,-0.02996437644958496
1050,1050,35.038716814159294,367.56134671414696,140.6230171576562,126.0,75.0,130.72079488462535,62.66933156886173,1.3466489691407069,2217.676000386417,1.3466489691407069,2.085881428956809,False,140.6230171576562,367.56134671414696,-0.09097758483886718,-0.03264958953857422
1051,1051,35.072087020648965,367.61919404434377,140.6478394562227,126.0,75.0,130.6161195197813,62.68435555078537,1.347211437312947,49080.13487907201,1.347211437312947,2.0837116114874825,False,140.6478394562227,367.61919404434377,-0.09093408203125,-0.032595100402832033
1052,1052,35.10545722713864,370.94951962221137,139.71551864517178,126.0,76.0,129.8783794732146,62.26574937318204,1.310562082700938,887.8472149434747,1.310562082700938,2.0858719405239095,False,139.71551864517178,370.94951962221137,-0.08878697967529296,-0.034732666015625
1053,1053,35.138827433628315,374.3651960784314,138.32892156862746,129.0,78.0,131.20033161666936,61.449837854104615,1.276539968775125,830.0795865077372,1.276539968775125,2.1350801922076297,False,138.32892156862746,374.3651960784314,-0.08664010620117188,-0.037900260925292965
1054,1054,35.17219764011799,374.3724273113362,138.359032995753,129.0,79.0,131.30160034601582,61.43288543796691,1.2764109477315737,98845.42389334862,1.2764109477315737,2.1373178129261117,False,138.359032995753,374.3724273113362,-0.08663072204589843,-0.03783260726928711
1055,1055,35.20556784660767,377.3063077939234,138.63226552179657,127.0,78.0,128.0980083124542,62.25983404860413,1.2991835571731365,1027.6333953799517,1.2991835571731365,2.0574742973528077,False,138.63226552179657,377.3063077939234,-0.08456902313232421,-0.03726562118530274
1056,1056,35.23893805309734,378.9215587890952,139.78575012543902,128.0,69.0,126.99151036274117,61.71742522220242,1.4129927441414372,1506.171965872145,1.4129927441414372,2.057628131853058,False,139.78575012543902,378.9215587890952,-0.08329376220703125,-0.0347033576965332
1057,1057,35.27230825958702,378.95641282565134,139.811790247161,129.0,69.0,127.19370212027948,61.72429903845629,1.4126951794198357,68815.9168832187,1.4126951794198357,2.0606747116080424,False,139.811790247161,378.95641282565134,-0.08326614379882813,-0.0346456184387207
1058,1058,35.30567846607669,377.0163197335554,143.98701082431307,128.0,68.0,126.30046754456733,62.45172196707307,-1.5543414718896302,652.1562717158665,1.5543414718896302,2.02236965717547,False,143.98701082431307,377.0163197335554,-0.0840106201171875,-0.02533067512512207
1059,1059,35.33904867256637,370.8131868131868,149.33300033300034,128.0,68.0,129.53266218719378,61.14903568110755,-1.3812080220510758,366.714885001321,1.3812080220510758,2.1183107917303405,False,149.33300033300034,370.8131868131868,-0.08746559143066407,-0.013538322448730468
1060,1060,35.37241887905605,370.8947543713572,149.29192339716903,128.0,67.0,129.2850046976274,61.186922610248544,-1.3845341694284792,32876.445633605945,1.3845341694284792,2.1129515782506885,False,149.29192339716903,370.8947543713572,-0.0874163589477539,-0.013628654479980469
1061,1061,35.40578908554572,364.4902737132037,151.84592873127906,122.0,71.0,125.78980460668777,60.65931799716163,-1.297015412030293,421.2504229147719,1.297015412030293,2.0737095100965974,False,151.84592873127906,364.4902737132037,-0.09136325073242188,-0.008018782615661621
1062,1062,35.4391592920354,357.19366689993,155.3868089573128,115.0,76.0,120.98130124286531,62.06201537225796,-1.1976463056362068,352.3878203763977,1.1976463056362068,1.9493614655792273,False,155.3868089573128,357.19366689993,-0.09571823120117187,-0.0003461960256099701
1063,1063,35.47252949852507,357.1475982532751,155.38532751091702,116.0,76.0,121.29845686025504,61.98121694887314,-1.1959330781250463,62103.432688873065,1.1959330781250463,1.9570196074128605,False,155.38532751091702,357.1475982532751,-0.09574930572509766,-0.00034867656230926514
1064,1064,35.50589970501475,348.0988621525835,157.80003730647266,103.0,79.0,111.34176883524012,62.66850703008549,-1.0313661298450971,286.2135206717848,1.0313661298450971,1.7766781771550402,False,157.80003730647266,348.0988621525835,-0.10140277099609375,0.004887993335723877
1065,1065,35.53926991150443,339.611178369653,159.57990314769975,94.0,79.0,101.79760726989092,63.03280478940512,-0.929563754340796,285.73751648274174,0.929563754340796,1.6149940909340843,False,159.57990314769975,339.611178369653,-0.10674616241455079,0.0087447509765625
1066,1066,35.5726401179941,339.6573384336622,159.6053956110328,94.0,79.0,101.80773760091746,63.178489678506615,-0.9273546012663586,47097.03448926055,0.9273546012663586,1.6114303795323641,False,159.6053956110328,339.6573384336622,-0.10671108245849609,0.00879744815826416
1067,1067,35.606010324483776,335.3710084033613,161.90189075630252,89.0,78.0,93.38341843846962,65.9426358160541,-0.9792592097439864,489.4331533496602,0.9792592097439864,1.4161311158225631,False,161.90189075630252,335.3710084033613,-0.10914871978759766,0.013645360946655274
1068,1068,35.63938053097345,335.2784859776427,168.03569327319082,95.0,85.0,95.05891137924831,72.84413187457432,-1.10572008097959,277.06684952443135,1.10572008097959,1.3049631992721695,False,168.03569327319082,335.2784859776427,-0.10813514709472656,0.026261953353881835
1069,1069,35.672750737463126,335.2838076545633,168.0047105004907,95.0,85.0,95.05915046777427,72.78475746115436,-1.108315946062974,54024.27953981349,1.108315946062974,1.3060310123106187,False,168.0047105004907,335.2838076545633,-0.10813702392578126,0.02619880294799805
1070,1070,35.706120943952804,334.916972388492,171.38907124927593,96.0,85.0,95.81067114137454,74.20289946661194,-1.1234251110463658,507.1211046449301,1.1234251110463658,1.2911984818664013,False,171.38907124927593,334.916972388492,-0.10779192352294922,0.03305880355834961
1071,1071,35.739491150442475,332.7168521773091,172.74946299550868,95.0,82.0,91.42477582874648,76.8078607692432,-1.3117763966581568,659.9054107346901,1.3117763966581568,1.1903049364103164,False,172.74946299550868,332.7168521773091,-0.10898805999755859,0.03582147216796875
1072,1072,35.772861356932154,332.6719298245614,172.81832358674464,95.0,82.0,91.4692847354963,76.95010460447553,-1.299183894089261,20798.36643255395,1.299183894089261,1.1886830460549669,False,172.81832358674464,332.6719298245614,-0.10900529479980468,0.03596014404296875
1073,1073,35.806231563421825,334.84969861948275,173.01108302547152,91.0,82.0,85.65761059337551,81.2862095361445,1.3907933676503703,784.1315029716784,1.3907933676503703,1.0537778927345263,False,173.01108302547152,334.84969861948275,-0.10755733489990234,0.03631888198852539
1074,1074,35.8396017699115,338.4810348181288,171.4652791285742,87.0,83.0,84.15355227956894,82.52572088099663,0.8451428125561912,434.2069940676245,0.8451428125561912,1.0197251400071945,False,171.4652791285742,338.4810348181288,-0.10545767974853516,0.033166587829589846
