,time,xraw,yraw,bb-width,bb-height,maj-ax,min-ax,orientation,confidence
1049,35.005346607669615,366.85487565445027,141.82346204188482,126.0,74.0,130.32751910999602,61.83271249076228,1.3665556751332024,2506.600730923811
1050,35.038716814159294,367.56134671414696,140.6230171576562,126.0,75.0,130.72079488462535,62.66933156886173,1.3466489691407069,2217.676000386417
1051,35.072087020648965,367.61919404434377,140.6478394562227,126.0,75.0,130.6161195197813,62.68435555078537,1.347211437312947,49080.13487907201
1052,35.10545722713864,370.94951962221137,139.71551864517178,126.0,76.0,129.8783794732146,62.26574937318204,1.310562082700938,887.8472149434747
1053,35.138827433628315,374.3651960784314,138.32892156862746,129.0,78.0,131.20033161666936,61.449837854104615,1.276539968775125,830.0795865077372
1054,35.17219764011799,374.3724273113362,138.359032995753,129.0,79.0,131.30160034601582,61.43288543796691,1.2764109477315735,98845.42389334862
1055,35.20556784660767,377.3063077939234,138.63226552179657,127.0,78.0,128.0980083124542,62.25983404860413,1.2991835571731363,1027.6333953799515
1056,35.23893805309734,378.9215587890952,139.78575012543902,128.0,69.0,126.99151036274115,61.71742522220242,1.4129927441414372,1506.171965872145
1057,35.27230825958702,378.95641282565134,139.81179024716099,129.0,69.0,127.19370212027948,61.72429903845629,1.4126951794198357,68815.9168832187
1058,35.30567846607669,377.0163197335554,143.98701082431307,128.0,68.0,126.30046754456731,62.45172196707307,-1.5543414718896302,652.1562717158665
1059,35.33904867256637,370.8131868131868,149.33300033300034,128.0,68.0,129.53266218719378,61.14903568110755,-1.3812080220510758,366.714885001321
1060,35.37241887905605,370.8947543713572,149.29192339716903,128.0,67.0,129.2850046976274,61.186922610248544,-1.3845341694284792,32876.445633605945
1061,35.40578908554572,364.4902737132037,151.84592873127906,122.0,71.0,125.78980460668775,60.65931799716163,-1.297015412030293,421.2504229147719
1062,35.4391592920354,357.19366689993,155.3868089573128,115.0,76.0,120.98130124286533,62.06201537225796,-1.1976463056362068,352.3878203763977
1063,35.47252949852507,357.1475982532751,155.38532751091702,116.0,76.0,121.29845686025503,61.98121694887314,-1.1959330781250463,62103.432688873065
1064,35.50589970501475,348.0988621525835,157.80003730647266,103.0,79.0,111.34176883524012,62.66850703008549,-1.0313661298450973,286.2135206717848
1065,35.53926991150443,339.611178369653,159.57990314769975,94.0,79.0,101.79760726989093,63.03280478940512,-0.929563754340796,285.73751648274174
1066,35.5726401179941,339.6573384336622,159.6053956110328,94.0,79.0,101.80773760091746,63.178489678506615,-0.9273546012663586,47097.03448926055
1067,35.606010324483776,335.3710084033613,161.90189075630252,89.0,78.0,93.38341843846962,65.9426358160541,-0.9792592097439865,489.4331533496602
1068,35.63938053097345,335.2784859776427,168.03569327319082,95.0,85.0,95.05891137924831,72.84413187457432,-1.10572008097959,277.06684952443135
1069,35.672750737463126,335.2838076545633,168.0047105004907,95.0,85.0,95.05915046777429,72.78475746115436,-1.1083159460629741,54024.27953981349
1070,35.706120943952804,334.916972388492,171.38907124927593,96.0,85.0,95.81067114137454,74.20289946661194,-1.1234251110463658,507.1211046449301
1071,35.739491150442475,332.7168521773091,172.74946299550868,95.0,82.0,91.42477582874649,76.8078607692432,-1.3117763966581568,659.9054107346901
1072,35.772861356932154,332.6719298245614,172.81832358674464,95.0,82.0,91.4692847354963,76.95010460447553,-1.299183894089261,20798.36643255395
1073,35.806231563421825,334.84969861948275,173.01108302547152,91.0,82.0,85.65761059337551,81.2862095361445,1.3907933676503705,784.1315029716784
1074,35.8396017699115,338.48103481812876,171.4652791285742,87.0,83.0,84.15355227956894,82.52572088099663,0.8451428125561912,434.2069940676245
1075,35.87297197640118,338.51999223602485,171.39460403726707,87.0,83.0,84.2383865912576,82.56393440375956,0.9139405176705144,21280.20294362514
1076,35.90634218289085,338.88054607508536,170.95221843003412,88.0,85.0,87.02324796968621,82.46901981481642,0.780993889422509,3080.4010332896723
1077,35.93971238938053,337.3567588325653,173.98348694316437,92.0,83.0,90.54098847346867,81.52543247599723,-1.4640614088634156,767.5268492391443
1078,35.9730825958702,337.36121235373105,173.99002493765585,92.0,83.0,90.6105076253509,81.58268791202357,-1.4528283659094963,329490.30996858125
1079,36.00645280235988,334.12848006019567,180.33709556057187,99.0,84.0,104.33329371593972,77.4895221512187,-1.1096067116193191,373.1620310236631
1080,36.03982300884956,330.50946517184343,187.0615695644183,104.0,90.0,119.79854190360653,71.04031410003924,-0.919676785219596,356.2505464044177
1081,36.07319321533923,330.48833792470157,187.03526170798898,104.0,90.0,119.79353359145736,71.12068664965871,-0.9205203448998734,80687.87164197561
1082,36.10656342182891,323.4610992148465,190.30763740185583,109.0,92.0,123.81060216474185,68.84906919020672,-0.8971316485269893,361.4640631400583
1083,36.13993362831858,317.86463113307445,193.24938228026826,108.0,96.0,127.92262807743178,67.70684726250168,-0.8615066043323771,448.08049914988584
1084,36.17330383480826,317.888810323493,193.2365211242708,109.0,96.0,127.78430480603207,67.73754110993708,-0.8612627432570861,103279.28501515718
1085,36.20667404129794,313.0398610651671,195.88819053919948,112.0,101.0,128.85447079609003,71.4366876453221,-0.8072725562244678,546.9877644324044
1086,36.24004424778761,306.77781269641736,199.57762413576367,110.0,105.0,127.33203595803998,74.92279344681758,-0.7679039315639636,437.80399828497644
1087,36.27341445427729,306.611522115536,199.57642058869826,110.0,105.0,127.70085382999588,74.68917636453715,-0.7661426812656675,19101.603885433728
1088,36.30678466076696,305.01911607279396,204.69460162104298,104.0,105.0,123.89124330034223,79.07721155734846,-0.7508851437504157,609.9608122617378
1089,36.340154867256636,305.5759838233007,210.7094415927827,107.0,102.0,125.40960502731525,77.86335609425647,-0.8660563594492932,532.152382203373
1090,36.373525073746315,305.5691877620749,210.65134337630067,107.0,102.0,125.46273136945732,77.94043976722035,-0.8626039885051268,55039.50200843409
1091,36.406895280235986,303.0861186389642,214.6645588678109,110.0,104.0,126.17454363315223,80.37288825217227,-0.9291056989784555,703.7101915423673
1092,36.440265486725664,299.09974915154197,217.00354138999558,112.0,105.0,123.41182187955113,83.63368259383844,-1.007660664800302,733.1396847901962
1093,36.473635693215336,299.0030932390632,217.14980114891736,112.0,105.0,123.74217010698587,83.5260594148492,-1.008583191222069,19362.626744905672
1094,36.507005899705014,296.1339670280707,216.99792068914303,108.0,101.0,113.26262079397453,91.35386931948173,-0.9886896712088947,1171.7131912325833
1095,36.54037610619469,295.1481915360961,213.2748572265339,107.0,100.0,104.3462980820632,99.18025861740799,-1.0017488396259862,886.5705062224214
1096,36.573746312684364,295.14746678347205,213.2106876916338,107.0,100.0,104.3104901384095,99.34560194649583,-0.9838206960602959,53363.04225899199
1097,36.60711651917404,297.48927709132226,207.92259622212754,101.0,106.0,109.56489176532357,95.70186571994671,0.4146101531796602,608.7225023150708
1098,36.64048672566371,303.4165596002855,201.5026409707352,106.0,113.0,120.26206016934991,86.78138313564126,0.6139721566978494,400.84630060972773
1099,36.67385693215339,303.3655576181636,201.51320862487506,106.0,113.0,120.30043882086957,86.88726470111841,0.6113999192804538,67226.27369996226
1100,36.70722713864306,304.77007729595175,192.49299096030396,107.0,124.0,136.84959236508107,83.87341198860402,0.5536866617124065,418.0674251389582
1101,36.74059734513274,304.7060792715587,178.80878414568826,108.0,138.0,159.09225212657626,70.76246172041225,0.5427032166078326,272.8663206954686
1102,36.77396755162242,304.75060176517786,178.833912810912,108.0,139.0,159.19908920940819,70.95976745830514,0.5420237552307593,73135.36091994782
1103,36.80733775811209,304.5819769749901,171.552732565833,104.0,153.0,175.34716395642644,64.7554985793506,0.47227168668828046,518.8014857533735
1104,36.84070796460177,301.5724335591454,165.6448671182908,105.0,162.0,189.2114115028226,60.54046864089984,0.45223465496856896,385.9079758027505
1105,36.87407817109144,301.59124278972206,165.27844782380703,105.0,162.0,189.03478463037362,60.24289507543519,0.4567273375753554,10395.153765448144
1106,36.90744837758112,297.2726313011349,156.20717867511217,101.0,173.0,197.63748830767776,55.96801472449175,0.431733683680855,377.13474864373336
1107,36.9408185840708,297.1544313934864,152.09717031500267,100.0,175.0,197.30398280957118,55.096597663825904,0.39792445825181527,911.0569873737445
1108,36.97418879056047,297.2084,152.15773333333334,100.0,175.0,197.47176304157736,55.09694458031856,0.39804674366788523,46227.686735888565
1109,37.00755899705015,297.9240875912409,150.40424684804248,94.0,177.0,193.96944896122596,54.99045371490496,0.370514229273045,1989.2629721584203
1110,37.04092920353982,296.7265278710544,142.2859637340497,93.0,180.0,193.05467642359298,51.423225266246384,0.40249534579272267,302.4159763744264
1111,37.0742994100295,296.5809185347184,141.95174958993985,93.0,179.0,192.27673599725205,51.14910574040723,0.40429543805140794,6689.413389401197
1112,37.107669616519175,294.99374500931594,138.6574394463668,96.0,182.0,197.33979109902666,51.39078848944832,0.3986755142360895,684.9490410554084
1113,37.141039823008846,292.5847914748059,134.66530719642154,95.0,184.0,199.10344883167912,51.84623865963021,0.3802604766170307,543.3978799244302
1114,37.174410029498524,292.62145110410097,134.71740273396424,95.0,184.0,199.08443856223232,51.87275929997341,0.380906099142099,39810.71702501721
1115,37.207780235988196,292.46459185019125,134.4287221416326,95.0,185.0,199.8057266404384,51.80140312883377,0.37125470216806644,7693.5354488407565
1116,37.241150442477874,294.2562433581296,136.0692082890542,94.0,184.0,198.03118797935875,51.730444758264504,0.36728375537079405,1032.9702732193887
1117,37.27452064896755,294.25125362892584,136.01227236737927,94.0,184.0,198.34062275186412,51.89144218786416,0.36747179813586667,44196.26765939693
1118,37.307890855457224,297.9640991292699,140.451841929002,95.0,182.0,194.13994022654464,51.70287774924425,0.3964516352759309,429.9506094161422
1119,37.3412610619469,305.5273140109523,153.20101509282756,104.0,174.0,200.59441513454044,55.202117014642624,0.4351232996989784,252.53389929907115
1120,37.37463126843657,305.5235741952718,153.18098036596768,104.0,174.0,200.6286036769807,55.20273482708478,0.4348472379839815,183677.88725001764
1121,37.40800147492625,315.8669603524229,165.3799874134676,117.0,155.0,190.056306314765,63.035810032643724,0.5606451900627119,248.3776071164662
1122,37.44137168141593,320.67700436480584,177.50424994256835,130.0,132.0,167.26037343322224,76.33906234218529,0.7329914306292757,333.72809714195006
1123,37.4747418879056,320.707233065442,177.51515499425946,130.0,132.0,167.20223291187673,76.38558377218384,0.7330895257256119,135519.63661980157
1124,37.50811209439528,322.82244269586045,194.90808530049037,136.0,111.0,146.6542975190855,84.48708966707429,1.0042420323128622,250.24146747096015
1125,37.54148230088495,327.7233196670394,203.2980494471363,133.0,94.0,130.95977836530244,83.86709804059431,1.2251074652045137,414.1929647426251
1126,37.57485250737463,327.7363411619283,203.41211372064276,133.0,94.0,131.12165376051647,84.17307016894414,1.223568366310308,35233.61724672762
1127,37.60822271386431,330.8100939873825,205.5149993562508,131.0,86.0,124.15615445674374,83.68493893167836,1.2846445388607066,1042.75854439697
1128,37.64159292035398,332.6681100356597,209.40728476821192,134.0,83.0,125.52614568389481,81.82214843508176,1.4230727444127915,910.2678386242088
1129,37.67496312684366,332.6549573628612,209.41288023418608,134.0,83.0,125.52260831277415,81.84453906897686,1.4235750996433751,274846.62260734173
1130,37.70833333333333,334.02371174990066,209.9283348787919,130.0,81.0,122.94416025870721,79.2627746574237,1.4669044999787837,2580.6883159020404
1131,37.74170353982301,331.0052659294365,209.68457082675093,126.0,81.0,122.64248311160155,79.82474814819935,1.4503986602782832,1254.180275267744
1132,37.775073746312685,330.9225407680168,209.6032351394003,126.0,81.0,122.88346956527958,79.77183904490836,1.4486829623418058,32772.27430445174
1133,37.80844395280236,331.11606013769847,208.41717015596458,117.0,80.0,117.84139337335965,77.85411960375208,1.3297865914105447,2961.10164910777
1134,37.841814159292035,330.53940402359706,205.72742399031915,107.0,82.0,111.87348283227817,76.2008247086521,1.2022494635101408,1201.6213634560374
1135,37.875184365781706,330.4971299093655,205.74501510574018,107.0,82.0,111.91970616567745,76.26903401349465,1.2051709197693088,72289.55993260843
1136,37.908554572271385,330.85203751617075,203.02797542043984,95.0,90.0,104.41664996107463,76.59522741736218,1.0163237929569093,1128.417249109879
1137,37.94192477876106,331.50818274803953,199.45704057279235,87.0,92.0,100.1886213317511,76.02590902808065,0.8036198686533307,807.8295305559125
1138,37.975294985250734,331.4664280845262,199.40047716428086,87.0,93.0,100.2015066144292,76.05400913375995,0.7998253309817703,41732.121836367594
1139,38.00866519174041,332.439809086088,195.50998762595015,83.0,93.0,99.03929322850058,73.74757543649213,0.6164088212136808,705.2896802686979
1140,38.042035398230084,330.08443113772455,192.2373253493014,75.0,91.0,96.04872649666888,68.14880806797444,0.30188276806624553,621.2587506865967
1141,38.07540560471976,330.1000599161174,192.22188935490314,75.0,91.0,96.07673104550457,68.16062515719332,0.30335761331553757,113968.81934816111
1142,38.10877581120944,325.62572287763123,187.78787878787878,66.0,92.0,95.45555887474521,60.372143599163685,0.06803272954454358,343.1378557036073
1143,38.14214601769911,323.6785628742515,180.51664670658684,64.0,93.0,95.5319546718698,58.918610509175004,-0.01783846620722469,277.31897327909184
1144,38.17551622418879,323.72829198473283,180.56440839694656,64.0,93.0,95.54676775194885,59.11418984041711,-0.013816882108124645,30398.644731788223
1145,38.20888643067846,326.9925602873268,173.8432529502309,60.0,90.0,91.76686969966367,58.42036596816247,0.06415813164999495,260.8437553473307
1146,38.24225663716814,329.3604495584693,168.35322451164035,60.0,90.0,90.58875938419382,56.76309565122563,0.038866265896499066,312.51538881616784
1147,38.27562684365782,329.31889128094724,168.32481162540367,60.0,89.0,90.09220918239966,56.75161778365382,0.039784778249351956,36907.074892902965
1148,38.30899705014749,326.7858453473132,163.77011795543905,63.0,86.0,87.49814929066416,60.778748532746974,-0.11496453398730141,366.0051722714761
1149,38.34236725663717,323.3905390539054,157.22607260726073,62.0,86.0,85.82395459985862,59.00430319327997,-0.35567119952336557,246.59461007477842
1150,38.37573746312684,323.3872200983069,157.52020753686512,62.0,86.0,86.53555323998263,59.11145919221562,-0.33992447764128864,6224.63795316498
1151,38.40910766961652,321.6946026579875,156.5975047464063,61.0,90.0,86.05212511917037,59.7895033354003,-0.32685567813340627,956.281510059241
1152,38.442477876106196,322.01692638366467,155.22837184309512,61.0,91.0,85.71474644499693,60.01861833954698,-0.31297498023827786,1323.0839515472696
